Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2595.4222989921154
DRG39,OUT035,855.4415146987792
FDU32,OUT049,1627.4376158657483
FDY27,OUT049,1861.9318037610014
NCP54,OUT013,1898.2652645416588
NCZ41,OUT049,1643.107765200926
DRL49,OUT013,1158.8905074611978
FDI05,OUT018,1154.4815050009108
FDY56,OUT045,3711.203446258621
DRC13,OUT013,1490.5759358225155
NCV29,OUT017,2502.8151394350116
FDR24,OUT049,1249.5259530582523
FDZ34,OUT018,3073.8358736213736
FDP37,OUT035,1984.4240157160787
FDX08,OUT027,3411.4813095700256
FDS57,OUT045,1794.238305003386
NCG18,OUT049,1980.283142418412
FDK25,OUT018,2936.48029543521
FDH53,OUT049,1282.1292172559367
DRI59,OUT018,3612.6074787841935
FDA52,OUT046,2561.320918540061
FDT20,OUT010,95.2290273170293
FDE36,OUT019,734.762052260479
FDI24,OUT017,3168.1124329821555
FDB28,OUT018,1838.3597823604914
FDV11,OUT017,1858.6470857166944
FDP01,OUT046,1492.796179367563
FDD34,OUT027,3542.0710979238834
FDJ50,OUT027,1414.661850277543
FDZ44,OUT013,960.5493755806411
DRO59,OUT035,1114.0799803141285
DRB48,OUT045,582.474912505331
FDR21,OUT018,2148.682286739568
NCE42,OUT010,441.557195872173
FDO23,OUT046,1558.4845653278717
NCE30,OUT018,1893.0483491715504
FDQ22,OUT035,522.7054206086394
FDY01,OUT045,1700.9876791141448
FDS08,OUT017,1959.842532867207
FDG28,OUT018,1817.264477615387
FDQ51,OUT018,490.43185032299317
FDB05,OUT017,2831.0752777310977
FDO56,OUT049,1162.3994761315028
FDE02,OUT018,1332.8565207637398
FDN45,OUT017,3125.248569094579
FDS09,OUT013,537.8598867717051
NCA54,OUT018,1855.8090882701106
FDP09,OUT010,518.1858320458532
FDC53,OUT045,1041.8688595470367
NCM55,OUT017,2722.815925302576
FDL09,OUT018,1867.3828208869302
FDA11,OUT019,289.3008483595254
FDA50,OUT045,1203.3689802233714
FDC23,OUT017,2946.5374878068833
FDE22,OUT049,1905.8476146514613
FDD23,OUT046,2597.18025823022
NCA29,OUT049,2889.850916342451
FDK38,OUT046,2021.2382200042125
DRC13,OUT046,1490.8816900017248
NCP43,OUT049,2425.0627156075857
FDX28,OUT049,1389.198290403506
FDF08,OUT049,1405.3572323835942
FDZ33,OUT046,1829.901350308732
FDD10,OUT049,1652.2987387022752
FDO58,OUT017,2440.2186227226375
FDI50,OUT017,4778.773965020179
FDO58,OUT045,2447.765810657938
FDX08,OUT013,2413.8330623002407
NCK17,OUT010,84.31067881676955
FDF39,OUT035,5941.590682543573
FDU45,OUT010,283.86399806745214
NCJ18,OUT018,1601.8646845403273
DRC27,OUT019,492.7102635537661
DRC25,OUT035,1176.2021444528002
FDU59,OUT035,2702.5286754937124
FDU28,OUT035,2358.3555039924604
NCP30,OUT046,636.5611036677803
FDB39,OUT018,590.4828420227369
FDE41,OUT013,835.9207518972648
DRH11,OUT010,132.92978805225428
FDA58,OUT045,2130.0444367416353
FDU50,OUT046,1642.0730784791058
FDM34,OUT013,1569.2768523425173
FDM44,OUT027,1937.8940525642881
FDR39,OUT045,3312.269018060148
FDM25,OUT045,2490.7863521097256
FDQ49,OUT049,1683.9059283002557
DRH25,OUT018,526.907752408538
FDM09,OUT027,2179.5909068196265
FDL44,OUT019,466.1231916039688
NCR42,OUT018,167.9143202645681
DRL59,OUT046,768.1256993151674
FDX43,OUT013,1814.3643030013952
DRK47,OUT010,507.2422119830894
FDU48,OUT018,764.7800358662889
FDY12,OUT045,563.6459514935569
NCN43,OUT018,1615.8475388891823
NCM55,OUT018,2035.381180581814
FDQ21,OUT027,3815.2976462908764
FDX13,OUT035,3954.44908628925
NCK30,OUT027,4907.928632173115
FDG20,OUT049,1571.776125942126
DRG27,OUT017,568.4644815795763
FDY14,OUT018,4066.8222622252056
FDP59,OUT035,1439.7027938550573
FDU60,OUT017,2884.64455032967
NCC18,OUT019,361.90711374973347
DRJ39,OUT017,4025.69621975424
FDS07,OUT049,1425.4722921022674
FDM08,OUT027,4937.409414915551
FDP51,OUT045,1491.5736841069781
FDU16,OUT035,1196.4669289772792
FDH12,OUT013,1442.7707317294937
DRE48,OUT010,453.95006642990677
NCL42,OUT027,7011.91695286535
FDR21,OUT045,2315.4552516507
NCW29,OUT035,1936.10490127145
FDO11,OUT013,4142.464346412493
NCM31,OUT049,2232.0524464083824
FDV35,OUT019,342.5537373296024
FDF58,OUT017,968.2253044189247
NCE43,OUT049,2970.7972385508574
FDA02,OUT035,1972.5451641563577
DRL37,OUT010,104.4314897687551
FDR24,OUT018,1190.0150495505852
FDW59,OUT049,1136.8076856740558
FDS22,OUT049,497.42375737120926
FDW24,OUT017,573.8886069576408
FDU24,OUT035,1533.5490047581425
FDA21,OUT027,5265.73673461086
FDH58,OUT027,3065.4509427975636
FDW36,OUT018,1108.2659078701467
FDI45,OUT027,4550.356733846597
FDU01,OUT018,2058.4682015033345
FDF35,OUT027,1839.1802298162568
FDU43,OUT019,530.9991716674957
FDE24,OUT019,295.35940400591863
FDK50,OUT049,2951.654030621239
FDG31,OUT045,806.1977947921367
FDC60,OUT045,1345.6134452146443
FDL36,OUT013,1101.3382432852445
FDP21,OUT013,3233.71193540302
FDW16,OUT045,1670.2840309921253
FDX02,OUT017,3762.413807947187
FDQ58,OUT027,2246.1644138439115
FDT51,OUT046,1005.2168331484597
FDD59,OUT049,1265.2680257401885
NCM42,OUT018,1321.43414193335
FDA57,OUT018,547.2783000632929
FDZ48,OUT035,1225.4978444655235
FDE46,OUT045,1398.9465903568437
NCZ30,OUT019,337.29484166137814
FDB56,OUT017,3006.2531445636687
FDA25,OUT027,2350.88400992573
FDD20,OUT013,2350.963300872556
FDL25,OUT013,606.8301810403198
NCO18,OUT049,3227.373496614586
FDJ45,OUT017,544.3598204233944
FDR12,OUT035,2151.1143558511194
NCF19,OUT010,108.119357247859
FDK25,OUT046,3169.867878159512
NCR17,OUT046,1985.8101428075363
FDC52,OUT046,1801.4878100991616
NCA54,OUT017,2080.680166252635
FDR45,OUT010,550.0752202840634
NCM19,OUT049,2166.647607094154
FDF39,OUT027,6646.154303041022
FDX23,OUT049,910.1735022593951
FDD58,OUT027,2178.4641364651957
FDX28,OUT013,1888.7054760070075
NCD31,OUT013,2483.970466001835
FDU57,OUT018,1967.69090313887
FDI27,OUT046,686.9669320325542
NCM42,OUT046,1493.5636232620402
FDD32,OUT027,1711.628588991252
FDI34,OUT013,3399.1260777903
NCM29,OUT049,1944.2886756460657
FDG46,OUT018,1885.8616808822987
DRC01,OUT010,161.79860226413453
FDB15,OUT027,4599.856555605698
NCA17,OUT027,3993.210435996817
FDF10,OUT046,1490.9941467279018
FDR26,OUT027,2673.175116916614
FDI02,OUT049,1513.3985619487444
NCM54,OUT010,325.7181846493348
FDF14,OUT013,1825.8770867504873
FDJ33,OUT010,325.83090963212896
FDM20,OUT035,4310.529643599891
FDC03,OUT027,4957.497146565016
NCX05,OUT046,1380.944974846459
NCM41,OUT027,1532.7707149627834
NCU29,OUT010,417.2992735359448
FDQ59,OUT017,1367.0300521218699
FDH46,OUT010,193.39768955360034
FDH09,OUT013,560.675849890612
NCD06,OUT045,676.5262501790783
FDC15,OUT035,1730.2802395161973
DRD37,OUT027,1269.6656815083986
FDT28,OUT027,3506.6715851614185
FDR28,OUT027,3983.7345366298714
FDT38,OUT017,1211.4564444336966
FDV34,OUT027,1337.155497892355
FDY52,OUT035,859.9222807611485
FDB34,OUT013,1493.4144316936042
DRL23,OUT018,1300.8256760397549
DRB24,OUT046,2483.6247221952235
FDJ50,OUT046,985.282379067263
FDQ49,OUT035,1914.7330832087232
FDP20,OUT035,1162.1325400310006
FDV19,OUT027,4320.810154973539
NCR54,OUT045,2379.7323333191275
FDO09,OUT010,448.6577229508696
FDS57,OUT018,1752.4332514974328
FDN10,OUT049,1532.04437830636
FDV23,OUT049,1967.8089540805759
FDY28,OUT049,3415.2235132542114
DRG51,OUT013,2034.5853303146675
FDD45,OUT019,243.24915642793366
NCL18,OUT027,2935.644014650556
NCM29,OUT013,1905.0004910360053
FDF17,OUT027,4674.956505348086
FDE22,OUT017,1872.1929008083773
FDQ22,OUT017,511.36644828967565
FDS01,OUT013,2705.334500163648
FDW35,OUT027,786.8950967887095
FDJ33,OUT046,2383.560842643961
NCF54,OUT035,2311.6024274440556
FDE09,OUT013,911.0240883525915
NCE06,OUT045,1546.9171098152315
DRH49,OUT049,759.3990720409745
FDY43,OUT045,1028.6584018764534
NCT05,OUT017,3476.370872034096
FDZ34,OUT045,3969.2385825884867
FDL38,OUT017,1552.3739179228928
FDZ31,OUT017,3241.847030227019
FDR14,OUT035,612.4021738438203
NCN54,OUT049,968.2589655128041
NCC42,OUT027,2834.4196895779232
FDK08,OUT017,1242.4079655153485
FDP59,OUT013,1457.7234622828755
FDV22,OUT035,3104.2103033856474
FDD33,OUT035,4073.0620538187122
DRE60,OUT027,5683.955079013306
FDK52,OUT046,3618.5798317335557
FDA02,OUT017,1882.9640505675102
FDM56,OUT049,1190.712955453253
FDE57,OUT035,2491.095586139439
FDM32,OUT045,763.2362371558602
NCQ30,OUT027,1552.181434441458
FDQ27,OUT027,2379.2570021460947
FDT60,OUT027,3001.992660664714
FDU43,OUT049,2848.94636823375
NCO55,OUT035,1268.5388899824222
FDG02,OUT045,1864.8242720466044
FDJ28,OUT013,2443.602275085312
FDP40,OUT045,1367.270597008721
FDJ38,OUT045,3109.0007918537985
NCC54,OUT017,3931.8043505867363
NCZ41,OUT046,1658.5472223419977
FDK38,OUT019,297.78216741911064
FDU52,OUT013,1545.1315901984524
FDC40,OUT046,1152.4601386721033
NCR30,OUT017,550.2508504479387
NCN18,OUT017,2091.8540968597663
FDB50,OUT035,1292.1991449291354
FDG04,OUT013,2461.3495006720495
FDR26,OUT035,2009.6099484364981
NCT17,OUT018,2781.664045047476
FDX35,OUT027,5268.157106853115
FDS12,OUT046,2123.650352610479
NCZ29,OUT027,2344.8359608708965
FDB38,OUT010,290.46371374671196
FDP12,OUT013,399.8073822551679
FDP22,OUT046,623.2224532706309
FDS26,OUT018,3749.1741662896534
FDR52,OUT046,2552.220116704946
DRJ13,OUT046,2190.567730020969
FDU48,OUT027,1340.7569608952167
FDE29,OUT035,896.6435476475829
NCT29,OUT049,1702.5192407157233
DRK37,OUT018,3601.972526709797
FDK55,OUT046,980.1138287074785
FDR07,OUT046,823.5416827375865
FDO21,OUT027,3550.8999284620922
FDK46,OUT049,3081.132127622927
FDB12,OUT045,1555.2683024906921
FDT31,OUT027,4464.510298137319
FDJ33,OUT045,2121.421381283376
FDC26,OUT027,2043.9600205389354
NCQ02,OUT045,2732.80719264902
FDP08,OUT010,457.98026248132317
FDB11,OUT027,6347.340285543476
FDV55,OUT013,2244.8981661973694
FDW20,OUT049,1917.8201889999161
NCJ18,OUT019,375.81457770711825
FDC41,OUT018,959.81736894315
FDE14,OUT027,2626.1958630424933
FDG35,OUT013,2076.2229903162347
FDF45,OUT035,1225.024466413301
FDS19,OUT027,1876.181184350848
FDS58,OUT019,333.4408908220561
FDA26,OUT017,3734.165968164485
FDM32,OUT049,905.6966995174722
FDL45,OUT046,2263.360730735815
FDZ55,OUT049,3018.0913069077196
FDY37,OUT049,2775.895271709743
FDO46,OUT046,2236.7566009223297
FDQ60,OUT046,764.7400917568697
FDA19,OUT018,1177.4687353243387
FDL15,OUT046,1437.98990208093
FDM10,OUT018,2322.385971276505
NCL05,OUT017,503.088234913515
DRK49,OUT010,81.95341399291289
NCE18,OUT027,6246.363040526201
FDG40,OUT049,546.947508728088
DRI59,OUT045,4042.4885406268063
FDK28,OUT035,4999.209699574104
NCD06,OUT019,98.58329296747777
FDO11,OUT019,487.32528787363276
FDK27,OUT046,1697.5152216184113
FDT43,OUT027,1035.9495513673294
FDD38,OUT018,1321.2065912311853
FDA16,OUT049,3427.6634636972963
FDL14,OUT027,3393.43074307347
NCM17,OUT049,853.0498564837785
FDD20,OUT045,2126.612408849065
FDA40,OUT045,914.8783756041549
FDL43,OUT045,1006.0191801530904
FDV15,OUT045,1697.4911913012713
FDE52,OUT046,2252.539080220773
NCL17,OUT010,350.65917150887327
NCJ31,OUT045,3247.667767158571
FDR60,OUT045,747.8710928709719
NCA18,OUT035,1305.917491051564
FDS21,OUT027,1033.6411475613002
FDW09,OUT035,1085.8522179601516
FDL26,OUT035,3213.478832479693
FDS47,OUT018,1128.0814638770842
FDC39,OUT046,3006.264713969232
FDT51,OUT035,938.4982784294149
FDK40,OUT035,4501.51057089197
NCG19,OUT045,2427.232704622411
FDZ07,OUT046,865.8467679311733
FDF08,OUT027,2200.8398472455156
FDO04,OUT013,734.0330472472824
FDK41,OUT018,957.9255098413557
FDP15,OUT049,4771.354208554951
NCD43,OUT018,581.6582420986383
NCP18,OUT013,2469.9233368097134
FDZ51,OUT046,1368.765854726821
DRH13,OUT035,1082.283230037126
FDF38,OUT045,376.1441408642755
NCI43,OUT045,733.5708095266455
FDM38,OUT027,2071.3781664531098
FDS03,OUT013,977.9057765031073
DRJ47,OUT017,2964.458969748459
FDT50,OUT010,162.93771484983247
FDV02,OUT046,2434.804767314963
NCG18,OUT017,2027.1866649672056
FDW52,OUT046,3007.031238188474
FDS40,OUT035,466.6586090313556
FDN31,OUT017,2525.039513591089
FDA37,OUT045,1602.8514321058028
FDA15,OUT046,4686.657688324937
FDL39,OUT046,2425.2394787883745
FDJ53,OUT045,1317.4344839027412
FDX22,OUT013,3454.7301543280305
NCZ42,OUT045,2841.62307770811
FDD56,OUT027,4361.255446168174
FDD40,OUT017,3535.045518426252
FDS50,OUT013,2812.821537816588
NCN14,OUT013,2137.1314206707725
FDT15,OUT013,2210.3802402906877
NCS18,OUT027,2904.226018999819
NCO26,OUT010,247.85976917797734
FDF58,OUT018,633.0060238530373
NCB19,OUT013,1245.7851567897649
FDH26,OUT017,1763.8231100815997
DRB24,OUT027,4474.31870030524
FDA49,OUT018,989.0037742445706
FDB32,OUT045,1383.695496434111
FDI36,OUT017,2494.227517662717
NCA17,OUT010,324.9488521193612
FDH22,OUT013,1876.27891420047
NCM26,OUT018,2186.061064843007
FDT15,OUT027,3203.8274398337785
FDB16,OUT018,1128.0758371582026
NCP54,OUT027,3029.9395667157337
FDJ36,OUT013,1552.4474105074598
FDO28,OUT045,1018.5892417444167
FDU09,OUT013,1345.3426963973648
FDF29,OUT017,2128.4997858133647
FDY08,OUT013,1846.973972924237
DRJ59,OUT018,255.65699451555685
FDT23,OUT027,1793.9303532224528
FDU15,OUT018,421.95398732151324
FDT47,OUT013,1584.6812669579317
FDI53,OUT019,291.89775548465417
FDR59,OUT018,3412.7726994738687
FDD53,OUT035,451.1705710495405
FDY51,OUT017,3905.339897983718
FDT04,OUT049,462.10903265897804
FDU51,OUT049,3684.3936161178476
FDG14,OUT035,3409.600858580871
NCU06,OUT045,3036.1775123738694
DRG25,OUT046,2922.346667036306
DRH49,OUT035,653.5523229252149
FDN15,OUT035,1553.7149780366096
FDL43,OUT018,903.7930864196148
NCT18,OUT049,4580.569336594338
NCB31,OUT013,2910.258606781803
FDK57,OUT035,3066.9469172933823
FDY04,OUT019,330.77311578441356
NCP54,OUT046,1850.6944705889737
FDF41,OUT013,3768.6409466166792
FDM01,OUT045,1613.0498954347179
FDW03,OUT045,1903.4942888584537
FDF28,OUT045,1849.4176783329583
FDY37,OUT017,2779.2457299920607
FDQ03,OUT017,2721.705136255104
FDP51,OUT027,2599.1601542359376
FDJ40,OUT017,2191.433775964316
FDC32,OUT049,1335.8398389616975
DRI49,OUT027,1947.1964812927763
NCW54,OUT017,843.4208050883759
FDF09,OUT017,503.408932698537
FDP45,OUT018,2477.6517468350994
DRJ23,OUT018,2589.251727059846
FDS59,OUT017,1810.4136302897527
FDY08,OUT046,1853.8552329877098
FDX16,OUT049,2067.4259520394103
FDY16,OUT018,2628.208721107144
FDK32,OUT035,3320.40780748539
FDQ22,OUT013,531.4165975609312
NCC31,OUT018,1714.4052265980085
FDG58,OUT049,2031.6423775059022
DRF48,OUT013,1538.3753570087881
DRH36,OUT049,1162.246769168234
NCR30,OUT035,595.4808245799197
FDB03,OUT019,533.9822414431318
FDZ28,OUT027,2544.737413854905
FDR35,OUT017,3596.1747144399833
DRD15,OUT027,4034.6019985025305
FDJ33,OUT019,285.3317738995259
FDA56,OUT010,276.9453162133349
FDP56,OUT046,885.5281925133038
NCT30,OUT046,591.0246332675304
FDK15,OUT017,1680.305766169152
FDH44,OUT018,1590.1268352362683
FDV01,OUT013,2504.9562712368506
DRG03,OUT017,2585.798258562013
FDG50,OUT027,1824.7231451206053
FDR16,OUT010,603.8715408389669
FDZ60,OUT046,810.5957003482138
DRG03,OUT045,2627.9699827849186
FDS56,OUT018,3917.3829252498026
FDU33,OUT045,777.8526021218722
DRD27,OUT035,1352.469678355311
FDW22,OUT046,3688.816708078399
DRA24,OUT045,2202.4043192133477
FDF38,OUT049,436.96035166821645
FDX48,OUT013,1784.7198343648977
FDS58,OUT018,2453.1967154818262
FDC32,OUT046,1359.7837642712796
NCQ29,OUT045,2220.5780557126063
DRK39,OUT018,1357.6332633247155
NCS38,OUT017,1535.946540037913
DRO47,OUT013,1519.444914616166
DRG27,OUT027,1014.9737029443503
FDC57,OUT027,2611.5267393146078
FDS55,OUT046,2754.6358329604345
NCJ06,OUT018,1496.806276101725
FDO01,OUT019,245.1472817175876
NCM55,OUT045,2423.583310728886
FDC52,OUT049,1736.7343403677555
FDQ15,OUT045,1296.264874345369
NCT30,OUT027,864.0222537902354
NCR42,OUT027,488.0736950209984
FDD28,OUT035,879.465508974077
FDQ34,OUT049,1225.8805842310646
FDZ12,OUT027,3869.363668407495
DRE13,OUT019,255.35292502286296
NCN07,OUT019,283.4087443095165
FDM28,OUT035,2046.275424360978
FDI10,OUT017,2706.447139502732
FDQ25,OUT013,1967.5132539758083
FDA38,OUT010,420.7767042181145
DRI13,OUT049,2721.0634173276094
FDY20,OUT027,2123.5207555935003
NCZ53,OUT035,3390.262656026229
NCM31,OUT013,2276.9070122126805
DRB01,OUT017,1586.7761144812666
DRF37,OUT046,2255.243172753051
NCF42,OUT049,2324.522068091721
FDF16,OUT018,1643.6725761937066
FDB41,OUT013,465.31155827580653
FDR34,OUT013,4342.4423517633195
FDR15,OUT018,1938.7601691551713
NCV42,OUT019,282.7746468334677
FDW51,OUT035,3059.029188734913
FDU36,OUT017,1752.9969363010132
FDX60,OUT049,1167.3426996595447
FDY03,OUT035,1421.8604559195385
FDW55,OUT045,3201.374152367337
FDT01,OUT010,576.8191267746495
FDG58,OUT013,2095.6480245104535
FDK21,OUT017,4420.231321528972
NCS41,OUT019,350.2966550338031
FDS10,OUT045,2518.821181145112
NCT53,OUT046,2006.859338162277
FDJ28,OUT018,1936.9979868768785
FDX44,OUT045,1117.3384553425228
FDT20,OUT018,476.4440188524039
FDO44,OUT017,2053.3400274120413
NCX17,OUT049,2379.0095434061545
FDY01,OUT017,2121.347884537885
FDJ12,OUT027,5314.45231301795
DRK35,OUT018,437.39088247701505
FDD47,OUT019,343.7470962405795
NCM53,OUT035,1635.2399016291972
FDO45,OUT013,1191.105847929871
NCM42,OUT010,233.24480395136237
FDE04,OUT046,2305.6153422242082
NCI30,OUT027,3913.6959837411264
FDZ19,OUT013,2884.8958322490016
FDW57,OUT013,3281.336143721556
FDA25,OUT013,1443.7397470313385
FDT22,OUT046,924.9624108701867
FDP51,OUT013,1760.0580263149945
FDD48,OUT027,2871.9851319811883
FDY39,OUT035,3437.2404960209637
FDO48,OUT010,406.4597615951792
FDD23,OUT027,4969.240193066444
DRN35,OUT027,1104.5400952113741
FDT01,OUT035,3242.133975710316
FDC20,OUT010,100.23559476925148
DRJ35,OUT035,689.068897257659
FDB32,OUT046,1682.8505347122034
FDL24,OUT046,4089.6054455876892
NCV42,OUT035,1299.412340451874
FDZ46,OUT046,1409.0589046297746
FDC15,OUT013,1867.1613256747241
FDD08,OUT019,67.00976559277514
FDY50,OUT049,1305.6095440885772
FDD36,OUT013,1479.7943595801817
FDG57,OUT027,1082.0325440764573
FDL21,OUT018,294.85464044749665
FDN16,OUT027,2613.2739825334297
FDJ09,OUT027,827.132945381699
FDS01,OUT010,345.39272594241197
FDV33,OUT017,3495.8076773335324
DRE12,OUT017,1321.0611541448422
FDR07,OUT013,721.8392072018605
FDP48,OUT010,407.94501743512683
NCB55,OUT035,675.4646951184164
FDQ08,OUT013,702.5228286011344
FDR34,OUT035,5307.150061293283
FDO33,OUT046,1413.5004366034957
FDP13,OUT045,553.7670288118146
FDX12,OUT049,3936.818856759405
NCT06,OUT049,2186.2479847357276
FDR16,OUT019,585.5910502045663
FDE36,OUT046,5181.246150816574
FDZ36,OUT049,3614.4914334124537
FDV13,OUT045,1595.1401118870883
NCZ17,OUT035,831.1803258448923
FDU56,OUT045,3251.6727498212767
FDM09,OUT035,1750.2120452393308
FDV02,OUT017,2522.2174758120586
FDS34,OUT018,1234.483101456417
FDA11,OUT049,1370.3492843833842
FDP09,OUT017,3779.0809231533017
FDB29,OUT027,2156.984727663762
FDT19,OUT017,2932.6466296729177
DRH15,OUT017,797.2476011712437
FDY38,OUT046,3113.807540681008
FDF14,OUT027,3416.5727678109624
FDN48,OUT010,216.26529459278382
FDQ12,OUT013,3063.292123869646
NCJ43,OUT045,2062.571639844373
FDE17,OUT019,303.0873995115348
FDB05,OUT035,2766.3499064031266
FDH10,OUT045,1488.37183729947
NCR06,OUT017,526.9193558018192
FDU32,OUT018,1418.3744505336517
FDD56,OUT049,2839.3315397686474
FDO36,OUT018,2179.274886370997
FDH16,OUT010,166.98505243359776
FDX10,OUT018,180.03326976749634
FDZ37,OUT017,1311.7552155196972
FDU31,OUT010,461.8626107701758
DRC49,OUT049,2854.200330496136
FDL15,OUT045,1570.796195212232
FDN32,OUT019,456.52921346470015
DRH59,OUT027,1072.2184684967503
NCU29,OUT049,2626.3841443594038
FDR37,OUT019,427.480640358501
FDS14,OUT018,1689.0700255809197
FDU02,OUT027,5415.251190995669
FDJ08,OUT035,2891.229515465979
NCZ06,OUT045,2969.350327443605
FDO31,OUT049,1181.2351344449164
FDH31,OUT018,956.9124993556597
FDS58,OUT017,3063.9143410692063
NCA53,OUT027,1134.2865325634748
FDF50,OUT046,2849.2845594895357
NCW42,OUT049,3398.2349787811345
NCQ17,OUT045,2778.504162160922
FDK51,OUT018,3197.386518473424
NCW41,OUT010,352.52506835346895
NCR29,OUT017,920.8703459962385
FDB08,OUT019,355.97582128521475
FDA40,OUT027,1606.7031072827813
FDL14,OUT018,1649.22495346311
FDB47,OUT046,2052.374362223419
FDO03,OUT035,4717.662714716326
DRK13,OUT019,432.6814431938481
FDX13,OUT010,425.0414520997754
FDF52,OUT046,2302.859041053505
FDT11,OUT013,2505.957027173999
FDB08,OUT013,2046.6037740771935
FDQ28,OUT018,2169.433563346517
FDD29,OUT045,3670.989103262837
NCQ29,OUT027,2597.399284416193
NCO02,OUT013,943.371942763439
FDR56,OUT010,435.1778974234727
NCM54,OUT049,2590.2819479600607
FDP51,OUT035,1674.3156898369355
FDT38,OUT013,1120.9937962307051
FDZ20,OUT018,3699.305454126439
FDJ53,OUT013,1509.1339991325433
FDX13,OUT049,4076.777924082437
FDP58,OUT035,3028.959354214459
